Sentence Word Tag1 Tag2 Tag3
2947 league NN I-NP I-MISC
2948 Arsenal JJ B-NP B-ORG
2948 17 CD I-NP O
2948 10 CD I-NP O
2948 5 CD I-NP O
2948 2 CD I-NP O
2948 34 CD I-NP O
2948 16 CD I-NP O
2948 35 CD I-NP O
2949 Wimbledon NN B-NP B-ORG
2949 16 CD I-NP O
2949 9 CD I-NP O
2949 4 CD I-NP O
2949 3 CD I-NP O
2949 29 CD I-NP O
2949 17 CD I-NP O
2949 31 CD I-NP O
2950 Liverpool NNP B-NP B-ORG
2950 16 CD I-NP O
2950 9 CD I-NP O
2950 4 CD I-NP O
2950 3 CD I-NP O
2950 26 CD B-NP O
2950 14 CD I-NP O
2950 31 CD I-NP O
2951 Aston NNP B-NP B-ORG
2951 Villa NNP I-NP I-ORG
2951 17 CD I-NP O
2951 9 CD I-NP O
2951 3 CD I-NP O
2951 5 CD I-NP O
2951 22 CD I-NP O
2951 15 CD I-NP O
2951 30 CD B-NP O
2952 Newcastle NNP B-NP B-ORG
2952 15 CD I-NP O
2952 9 CD I-NP O
2952 2 CD I-NP O
2952 4 CD I-NP O
2952 26 CD B-NP O
2952 17 CD I-NP O
2952 29 CD I-NP O
2953 Manchester NNP B-NP B-ORG
2953 United NNP I-NP I-ORG
2953 15 CD I-NP O
2953 7 CD I-NP O
2953 5 CD I-NP O
2953 3 CD I-NP O
2953 29 CD I-NP O
2953 22 CD I-NP O
2953 26 CD B-NP O
2954 Chelsea NNP B-NP B-ORG
2954 16 CD I-NP O
2954 6 CD I-NP O
2954 7 CD I-NP O
2954 3 CD I-NP O
2954 25 CD I-NP O
2954 23 CD I-NP O
2954 25 CD I-NP O
2955 Everton NN B-NP B-ORG
2955 16 CD I-NP O
2955 6 CD I-NP O
2955 6 CD I-NP O
2955 4 CD I-NP O
2955 25 CD I-NP O
2955 20 CD I-NP O
2955 24 CD I-NP O
2956 Sheffield NNP B-NP B-ORG
2956 Wednesday NNP B-NP I-ORG
2956 16 CD I-NP O
2956 6 CD I-NP O
2956 6 CD I-NP O
2956 4 CD I-NP O
2956 17 CD I-NP O
2956 18 CD I-NP O
2956 24 CD I-NP O
2957 Tottenham NNP B-NP B-ORG
2957 16 CD I-NP O
2957 7 CD I-NP O
2957 2 CD I-NP O
2957 7 CD I-NP O
2957 17 CD I-NP O
2957 17 CD I-NP O
2957 23 CD I-NP O
2958 Derby NNP B-NP B-ORG
2958 16 CD I-NP O
2958 5 CD I-NP O
2958 7 CD I-NP O
2958 4 CD I-NP O
2958 19 CD I-NP O
2958 19 CD I-NP O
2958 22 CD I-NP O
2959 Leicester NNP B-NP B-ORG
2959 17 CD I-NP O
2959 6 CD I-NP O
2959 3 CD I-NP O
2959 8 CD I-NP O
2959 17 CD I-NP O
2959 22 CD I-NP O
2959 21 CD I-NP O
2960 Leeds NNS B-NP B-ORG
2960 16 CD I-NP O
2960 6 CD I-NP O
2960 2 CD I-NP O
2960 8 CD I-NP O
2960 15 CD I-NP O
2960 20 CD I-NP O
2960 20 CD I-NP O
2961 Sunderland NNP B-NP B-ORG
2961 16 CD I-NP O
2961 4 CD I-NP O
2961 5 CD I-NP O
2961 7 CD I-NP O
2961 14 CD I-NP O
2961 21 CD I-NP O
2961 17 CD I-NP O
2962 West NNP B-NP B-ORG
2962 Ham NNP I-NP I-ORG
2962 16 CD I-NP O
2962 4 CD I-NP O
2962 5 CD I-NP O
2962 7 CD I-NP O
2962 13 CD I-NP O
2962 20 CD I-NP O
2962 17 CD I-NP O
2963 Middlesbrough JJ B-NP B-ORG
2963 17 CD I-NP O
2963 3 CD I-NP O
2963 6 CD I-NP O
2963 8 CD I-NP O
2963 20 CD I-NP O
2963 28 CD I-NP O
2963 15 CD I-NP O
2964 Blackburn VBN B-VP B-ORG
2964 16 CD B-NP O
2964 2 CD I-NP O
2964 7 CD I-NP O
2964 7 CD I-NP O
2964 16 CD I-NP O
2964 21 CD I-NP O
2964 13 CD I-NP O
2965 Southampton NN B-NP B-ORG
2965 17 CD I-NP O
2965 3 CD I-NP O
2965 4 CD I-NP O
2965 10 CD I-NP O
2965 24 CD I-NP O
2965 32 CD I-NP O
2965 13 CD I-NP O
2966 Coventry NNP B-NP B-ORG
2966 16 CD I-NP O
2966 1 CD I-NP O
2966 7 CD I-NP O
2966 8 CD I-NP O
2966 10 CD I-NP O
2966 23 CD I-NP O
2966 10 CD I-NP O
2967 Nottingham NNP B-NP B-ORG
2967 Forest NNP I-NP I-ORG
2967 15 CD I-NP O
2967 1 CD I-NP O
2967 6 CD I-NP O
2967 8 CD I-NP O
2967 12 CD I-NP O
2967 25 CD I-NP O
2967 9 CD I-NP O
2968 Division NNP B-NP O
2968 One CD I-NP O
2969 Bolton NNP B-NP B-ORG
2969 21 CD I-NP O
2969 11 CD I-NP O
2969 8 CD I-NP O
2969 2 CD I-NP O
2969 43 CD I-NP O
2969 28 CD I-NP O
2969 41 CD I-NP O
2970 Sheffield NNP B-NP B-ORG
2970 United NNP I-NP I-ORG
2970 21 CD I-NP O
2970 11 CD I-NP O
2970 6 CD I-NP O
2970 4 CD I-NP O
2970 38 CD I-NP O
2970 20 CD I-NP O
2970 39 CD I-NP O
2971 Barnsley NNP B-NP B-ORG
2971 21 CD I-NP O
2971 10 CD I-NP O
2971 8 CD I-NP O
2971 3 CD I-NP O
2971 38 CD I-NP O
2971 26 CD B-NP O
2971 38 CD I-NP O
2972 Crystal NNP B-NP B-ORG
2972 Palace NNP I-NP I-ORG
2972 21 CD I-NP O
2972 9 CD I-NP O
2972 8 CD I-NP O
2972 4 CD I-NP O
2972 46 CD I-NP O
2972 22 CD I-NP O
2972 35 CD I-NP O
2973 Wolverhampton NN B-NP B-ORG
2973 21 CD I-NP O
2973 9 CD I-NP O
2973 6 CD I-NP O
2973 6 CD I-NP O
2973 29 CD I-NP O
2973 21 CD I-NP O
2973 33 CD I-NP O
2974 Tranmere NN B-NP B-ORG
2974 22 CD I-NP O
2974 9 CD I-NP O
2974 5 CD I-NP O
2974 8 CD I-NP O
2974 31 CD I-NP O
2974 26 CD B-NP O
2974 32 CD I-NP O
2975 Norwich NNP B-NP B-ORG
2975 20 CD I-NP O
2975 9 CD I-NP O
2975 5 CD I-NP O
2975 6 CD I-NP O
2975 27 CD I-NP O
2975 21 CD I-NP O
2975 32 CD I-NP O
2976 Birmingham NNP B-NP B-ORG
2976 22 CD I-NP O
2976 8 CD I-NP O
2976 8 CD I-NP O
2976 6 CD I-NP O
2976 23 CD I-NP O
2976 21 CD I-NP O
2976 32 CD I-NP O
2977 Oxford NNP B-NP B-LOC
2977 22 CD I-NP O
2977 8 CD I-NP O
2977 6 CD I-NP O
2977 8 CD I-NP O
2977 27 CD I-NP O
2977 21 CD I-NP O
2977 30 CD B-NP O
2978 Stoke VB B-VP B-ORG
2978 20 CD B-NP O
2978 8 CD I-NP O
2978 6 CD I-NP O
2978 6 CD I-NP O
2978 27 CD I-NP O
2978 30 CD B-NP O
2978 30 CD I-NP O
2979 Swindon NN B-NP B-ORG
2979 22 CD I-NP O
2979 9 CD I-NP O
2979 2 CD I-NP O
2979 11 CD I-NP O
2979 32 CD I-NP O
2979 28 CD I-NP O
2979 29 CD I-NP O
2980 Charlton NNP B-NP B-ORG
2980 21 CD I-NP O
2980 9 CD I-NP O
2980 2 CD I-NP O
2980 10 CD I-NP O
2980 23 CD I-NP O
2980 29 CD I-NP O
2980 29 CD I-NP O
2981 Huddersfield VBN B-VP B-ORG
2981 22 CD B-NP O
2981 7 CD I-NP O
2981 7 CD I-NP O
2981 8 CD I-NP O
2981 25 CD I-NP O
2981 28 CD I-NP O
2981 28 CD I-NP O
2982 Queens NNP B-NP B-ORG
2982 Park NNP I-NP I-ORG
2982 Rangers NNPS I-NP I-ORG
2982 22 CD I-NP O
2982 7 CD I-NP O
2982 7 CD I-NP O
2982 8 CD I-NP O
2982 25 CD I-NP O
2982 28 CD I-NP O
2982 28 CD I-NP O
2983 Port NNP B-NP B-ORG
2983 Vale NNP I-NP I-ORG
2983 22 CD I-NP O
2983 6 CD I-NP O
2983 10 CD I-NP O
2983 6 CD I-NP O
2983 19 CD I-NP O
2983 22 CD I-NP O
2983 28 CD I-NP O
2984 Ipswich NNP B-NP B-ORG
2984 22 CD I-NP O
2984 6 CD I-NP O
2984 8 CD I-NP O
2984 8 CD I-NP O
2984 27 CD I-NP O
2984 32 CD I-NP O
2984 26 CD B-NP O
2985 Manchester NNP B-NP B-ORG
2985 City NNP I-NP I-ORG
2985 22 CD I-NP O
2985 8 CD I-NP O
2985 2 CD I-NP O
2985 12 CD I-NP O
2985 26 CD B-NP O
2985 35 CD I-NP O
2985 26 CD B-NP O
2986 Portsmouth NNP B-NP B-LOC
2986 22 CD I-NP O
2986 7 CD I-NP O
2986 5 CD I-NP O
2986 10 CD I-NP O
2986 25 CD I-NP O
2986 29 CD I-NP O
2986 26 CD B-NP O
2987 Reading VBG B-VP B-ORG
2987 22 CD B-NP O
2987 7 CD I-NP O
2987 5 CD I-NP O
2987 10 CD I-NP O
2987 25 CD I-NP O
2987 33 CD I-NP O
2987 26 CD B-NP O
2988 West NNP B-NP B-ORG
2988 Bromwich NNP I-NP I-ORG
2988 20 CD I-NP O
2988 5 CD I-NP O
2988 9 CD I-NP O
2988 6 CD I-NP O
2988 26 CD B-NP O
2988 31 CD I-NP O
2988 24 CD I-NP O
2989 Southend NNP B-NP B-ORG
2989 22 CD I-NP O
2989 5 CD I-NP O
2989 9 CD I-NP O
2989 8 CD I-NP O
2989 23 CD I-NP O
2989 36 CD I-NP O
2989 24 CD I-NP O
2990 Grimsby RB B-NP B-ORG
2990 22 CD I-NP O
2990 5 CD I-NP O
2990 6 CD I-NP O
2990 11 CD I-NP O
2990 24 CD I-NP O
2990 41 CD I-NP O
2990 21 CD I-NP O
2991 Bradford NNP B-NP B-ORG
2991 22 CD I-NP O
2991 5 CD I-NP O
2991 6 CD I-NP O
2991 11 CD I-NP O
2991 21 CD I-NP O
2991 37 CD I-NP O
2991 21 CD I-NP O
2992 Oldham NNP B-NP B-ORG
2992 22 CD I-NP O
2992 4 CD I-NP O
2992 8 CD I-NP O
2992 10 CD I-NP O
2992 23 CD I-NP O
2992 28 CD I-NP O
2992 20 CD I-NP O
2993 Division NNP B-NP O
2993 Two CD I-NP O
2994 Brentford NNP B-NP B-ORG
2994 22 CD I-NP O
2994 11 CD I-NP O
2994 7 CD I-NP O
2994 4 CD I-NP O
2994 35 CD I-NP O
2994 23 CD I-NP O
2994 40 CD I-NP O
2995 Millwall NNP B-NP B-ORG
2995 22 CD I-NP O
2995 11 CD I-NP O
2995 7 CD I-NP O
2995 4 CD I-NP O
2995 32 CD I-NP O
2995 22 CD I-NP O
2995 40 CD I-NP O
2996 Bury VB B-VP B-ORG
2996 21 CD B-NP O
2996 11 CD I-NP O
2996 6 CD I-NP O
2996 4 CD I-NP O
2996 33 CD I-NP O
2996 20 CD I-NP O
2996 39 CD I-NP O
2997 Luton NN B-NP B-ORG
2997 21 CD I-NP O
2997 11 CD I-NP O
2997 4 CD I-NP O
2997 6 CD I-NP O
2997 34 CD I-NP O
2997 25 CD I-NP O
2997 37 CD I-NP O
2998 Burnley RB B-NP B-ORG
2998 22 CD I-NP O
2998 11 CD I-NP O
2998 4 CD I-NP O
2998 7 CD I-NP O
2998 30 CD B-NP O
2998 22 CD I-NP O
2998 37 CD I-NP O
2999 Chesterfield NNP B-NP B-ORG
2999 21 CD I-NP O
2999 11 CD I-NP O
2999 4 CD I-NP O
2999 6 CD I-NP O
2999 22 CD I-NP O
2999 16 CD I-NP O
2999 37 CD I-NP O
3000 Stockport VB B-VP B-ORG
3000 22 CD B-NP O
3000 10 CD I-NP O
3000 6 CD I-NP O
3000 6 CD I-NP O
3000 29 CD I-NP O
3000 25 CD I-NP O
3000 36 CD I-NP O
3001 Watford NNP B-NP B-ORG
3001 21 CD I-NP O
3001 9 CD I-NP O
3001 9 CD I-NP O
3001 3 CD I-NP O
3001 24 CD I-NP O
3001 18 CD I-NP O
3001 36 CD I-NP O
3002 Wrexham UH B-INTJ B-ORG
3002 20 CD B-NP O
3002 9 CD I-NP O
3002 8 CD I-NP O
3002 3 CD I-NP O
3002 27 CD I-NP O
3002 22 CD I-NP O
3002 35 CD I-NP O
3003 Crewe VB B-VP B-ORG
3003 21 CD B-NP O
3003 11 CD I-NP O
3003 1 CD I-NP O
3003 9 CD I-NP O
3003 29 CD I-NP O
3003 21 CD I-NP O
3003 34 CD I-NP O
3004 Bristol NNP B-NP B-ORG
3004 City NNP I-NP I-ORG
3004 21 CD I-NP O
3004 9 CD I-NP O
3004 6 CD I-NP O
3004 6 CD I-NP O
3004 36 CD I-NP O
3004 23 CD I-NP O
3004 33 CD I-NP O
3005 Bristol NNP B-NP B-ORG
3005 Rovers NNP I-NP I-ORG
3005 22 CD I-NP O
3005 7 CD I-NP O
3005 7 CD I-NP O
3005 8 CD I-NP O
3005 22 CD I-NP O
3005 23 CD I-NP O
3005 28 CD I-NP O
3006 Shrewsbury RB B-NP B-ORG
3006 22 CD I-NP O
3006 7 CD I-NP O
3006 6 CD I-NP O
3006 9 CD I-NP O
3006 26 CD B-NP O
3006 33 CD I-NP O
3006 27 CD I-NP O
3007 York NNP B-NP B-ORG
3007 21 CD I-NP O
3007 7 CD I-NP O
3007 5 CD I-NP O
3007 9 CD I-NP O
3007 23 CD I-NP O
3007 29 CD I-NP O
3007 26 CD B-NP O
3008 Blackpool NNP B-NP B-ORG
3008 22 CD I-NP O
3008 5 CD I-NP O
3008 10 CD I-NP O
3008 7 CD I-NP O
3008 22 CD I-NP O
3008 24 CD I-NP O
3008 25 CD I-NP O
3009 Walsall NNP B-NP B-ORG
3009 21 CD I-NP O
3009 7 CD I-NP O
3009 4 CD I-NP O
3009 10 CD I-NP O
3009 21 CD I-NP O
3009 25 CD I-NP O
3009 25 CD I-NP O
3010 Gillingham NNP B-NP B-ORG
3010 22 CD I-NP O
3010 7 CD I-NP O
3010 4 CD I-NP O
3010 11 CD I-NP O
3010 21 CD I-NP O
3010 27 CD I-NP O
3010 25 CD I-NP O
3011 Preston NNP B-NP B-ORG
3011 22 CD I-NP O
3011 7 CD I-NP O
3011 4 CD I-NP O
3011 11 CD I-NP O
3011 21 CD I-NP O
3011 27 CD I-NP O
3011 25 CD I-NP O
3012 Bournemouth NNP B-NP B-ORG
3012 22 CD I-NP O
3012 7 CD I-NP O
3012 4 CD I-NP O
3012 11 CD I-NP O
3012 20 CD I-NP O
3012 27 CD I-NP O
3012 25 CD I-NP O
3013 Plymouth NN B-NP B-ORG
3013 22 CD I-NP O
3013 5 CD I-NP O
3013 8 CD I-NP O
3013 9 CD I-NP O
3013 24 CD I-NP O
3013 31 CD I-NP O
3013 23 CD I-NP O
3014 Peterborough NNP B-NP B-ORG
3014 22 CD I-NP O
3014 4 CD I-NP O
3014 8 CD I-NP O
3014 10 CD I-NP O
3014 32 CD I-NP O
3014 41 CD I-NP O
3014 20 CD I-NP O
3015 Notts NNP B-NP B-ORG
3015 County NNP I-NP I-ORG
3015 21 CD I-NP O
3015 5 CD I-NP O
3015 5 CD I-NP O
3015 11 CD I-NP O
3015 15 CD I-NP O
3015 23 CD I-NP O
3015 20 CD I-NP O
3016 Wycombe NNP B-NP B-ORG
3016 22 CD I-NP O
3016 4 CD I-NP O
3016 5 CD I-NP O
3016 13 CD I-NP O
3016 17 CD I-NP O
3016 33 CD I-NP O
3016 17 CD I-NP O
3017 Rotherham NNP B-NP B-ORG
3017 21 CD I-NP O
3017 3 CD I-NP O
3017 6 CD I-NP O
3017 12 CD I-NP O
3017 18 CD I-NP O
3017 33 CD I-NP O
3017 15 CD I-NP O
3018 Division NN B-NP O
3018 Three CD I-NP O
3019 Fulham NNP B-NP B-ORG
3019 22 CD I-NP O
3019 15 CD I-NP O
3019 3 CD I-NP O
3019 4 CD I-NP O
3019 36 CD I-NP O
3019 16 CD I-NP O
3019 48 CD I-NP O
3020 Cambridge NNP B-NP B-ORG
3020 22 CD I-NP O
3020 13 CD I-NP O
3020 3 CD I-NP O
3020 6 CD I-NP O
3020 33 CD I-NP O
3020 27 CD I-NP O
3020 42 CD I-NP O
3021 Wigan NN B-NP B-ORG
3021 21 CD I-NP O
3021 12 CD I-NP O
3021 4 CD I-NP O
3021 5 CD I-NP O
3021 39 CD I-NP O
3021 24 CD I-NP O
3021 40 CD I-NP O
3022 Carlisle NNP B-NP B-ORG
3022 22 CD I-NP O
3022 11 CD I-NP O
3022 7 CD I-NP O
3022 4 CD I-NP O
3022 32 CD I-NP O
3022 20 CD I-NP O
3022 40 CD I-NP O
3023 Cardiff NNP B-NP B-ORG
3023 21 CD I-NP O
3023 10 CD I-NP O
3023 4 CD I-NP O
3023 7 CD I-NP O
3023 25 CD I-NP O
3023 22 CD I-NP O
3023 34 CD I-NP O
3024 Swansea NN B-NP B-ORG
3024 22 CD I-NP O
3024 9 CD I-NP O
3024 5 CD I-NP O
3024 8 CD I-NP O
3024 25 CD I-NP O
3024 25 CD I-NP O
3024 32 CD I-NP O
3025 Barnet NN B-NP B-ORG
3025 22 CD I-NP O
3025 8 CD I-NP O
3025 8 CD I-NP O
3025 6 CD I-NP O
3025 23 CD I-NP O
3025 17 CD I-NP O
3025 32 CD I-NP O
3026 Colchester NNP B-NP B-ORG
3026 22 CD I-NP O
3026 7 CD I-NP O
3026 10 CD I-NP O
3026 5 CD I-NP O
3026 32 CD I-NP O
3026 26 CD B-NP O
3026 31 CD I-NP O
3027 Scunthorpe NNP B-NP B-ORG
3027 22 CD I-NP O
3027 9 CD I-NP O
3027 4 CD I-NP O
3027 9 CD I-NP O
3027 28 CD I-NP O
3027 30 CD B-NP O
3027 31 CD I-NP O
3028 Northampton NN B-NP B-ORG
3028 22 CD I-NP O
3028 8 CD I-NP O
3028 6 CD I-NP O
3028 8 CD I-NP O
3028 31 CD I-NP O
3028 26 CD B-NP O
3028 30 CD I-NP O
3029 Scarborough NNP B-NP B-ORG
3029 21 CD I-NP O
3029 7 CD I-NP O
3029 9 CD I-NP O
3029 5 CD I-NP O
3029 30 CD B-NP O
3029 27 CD I-NP O
3029 30 CD B-NP O
3030 Lincoln NNP B-NP B-ORG
3030 22 CD I-NP O
3030 8 CD I-NP O
3030 6 CD I-NP O
3030 8 CD I-NP O
3030 28 CD I-NP O
3030 33 CD I-NP O
3030 30 CD B-NP O
3031 Chester NNP B-NP B-ORG
3031 21 CD I-NP O
3031 8 CD I-NP O
3031 6 CD I-NP O
3031 7 CD I-NP O
3031 23 CD I-NP O
3031 23 CD I-NP O
3031 30 CD B-NP O
3032 Hull NNP B-NP B-ORG
3032 22 CD I-NP O
3032 6 CD I-NP O
3032 11 CD I-NP O
3032 5 CD I-NP O
3032 20 CD I-NP O
3032 22 CD I-NP O
3032 29 CD I-NP O
3033 Torquay RB B-NP B-ORG
3033 22 CD I-NP O
3033 8 CD I-NP O
3033 4 CD I-NP O
3033 10 CD I-NP O
3033 22 CD I-NP O
3033 24 CD I-NP O
3033 28 CD I-NP O
3034 Rochdale NNP B-NP B-ORG
3034 21 CD I-NP O
3034 6 CD I-NP O
3034 8 CD I-NP O
3034 7 CD I-NP O
3034 27 CD I-NP O
3034 26 CD B-NP O
3034 26 CD I-NP O
3035 Exeter NNP B-NP B-ORG
3035 22 CD I-NP O
3035 7 CD I-NP O
3035 5 CD I-NP O
3035 10 CD I-NP O
3035 21 CD I-NP O
3035 28 CD I-NP O
3035 26 CD B-NP O
3036 Doncaster NNP B-NP B-ORG
3036 22 CD I-NP O
3036 7 CD I-NP O
3036 3 CD I-NP O
3036 12 CD I-NP O
3036 24 CD I-NP O
3036 33 CD I-NP O
3036 24 CD I-NP O
3037 Mansfield NNP B-NP B-ORG
3037 21 CD I-NP O
3037 5 CD I-NP O
3037 9 CD I-NP O
3037 7 CD I-NP O
3037 21 CD I-NP O
3037 22 CD I-NP O
3037 24 CD I-NP O
3038 Leyton NNP B-NP B-ORG
3038 Orient NNP I-NP I-ORG
3038 21 CD I-NP O
3038 6 CD I-NP O
3038 6 CD I-NP O
3038 9 CD I-NP O
3038 16 CD I-NP O
3038 19 CD I-NP O
3038 24 CD I-NP O
3039 Hereford VBN B-VP B-ORG
3039 22 CD B-NP O
3039 6 CD I-NP O
3039 5 CD I-NP O
3039 11 CD I-NP O
3039 23 CD I-NP O
3039 31 CD I-NP O
3039 23 CD I-NP O
3040 Darlington NNP B-NP B-ORG
3040 22 CD I-NP O
3040 6 CD I-NP O
3040 4 CD I-NP O
3040 12 CD I-NP O
3040 30 CD B-NP O
3040 39 CD I-NP O
3040 22 CD I-NP O
3041 Hartlepool NNP B-NP B-ORG
3041 21 CD I-NP O
3041 6 CD I-NP O
3041 4 CD I-NP O
3041 11 CD I-NP O
3041 23 CD I-NP O
3041 28 CD I-NP O
3041 22 CD I-NP O
3042 Brighton NN B-NP B-ORG
3042 22 CD I-NP O
3042 3 CD I-NP O
3042 4 CD I-NP O
3042 15 CD I-NP O
3042 18 CD I-NP O
3042 42 CD I-NP O
3042 13 CD I-NP O
3043 SOCCER NN B-NP O
3043 - : O O
3043 VIEIRA NNP B-NP B-PER
3043 SAVES NNP I-NP O
3043 ARSENAL NNP I-NP B-ORG
3043 WITH IN B-PP O
3043 LAST-MINUTE NN B-NP O
3043 EQUALISER NNP I-NP O
3043 . . O O
3044 LONDON NNP B-NP B-LOC
3044 1996-12-07 CD I-NP O
3045 Frenchman NNP B-NP B-MISC
3045 Patrick NNP I-NP B-PER
3045 Vieira NNP I-NP I-PER
3045 blasted VBD B-VP O
3045 a DT O O
3045 last-minute JJ O O
3045 goal NN O O
3045 to TO B-VP O
3045 salvage VB I-VP O
3045 a DT B-NP O
3045 2-2 CD I-NP O
3045 draw NN I-NP O
3045 for IN B-PP O
3045 English JJ B-NP B-MISC
3045 premier JJ I-NP O
3045 league NN I-NP O
3045 leaders NNS I-NP O
3045 Arsenal NNP I-NP B-ORG
3045 at IN B-PP O
3045 home NN B-NP O
3045 to TO B-PP O
3045 Derby NNP B-NP B-ORG
3045 on IN B-PP O
3045 Saturday NNP B-NP O
3045 . . O O
3046 The DT B-NP O
3046 London NNP I-NP B-LOC
3046 club NN I-NP O
3046 had VBD B-VP O
3046 been VBN I-VP O
3046 rocked VBN I-VP O
3046 by IN B-PP O
3046 a DT B-NP O
3046 two-goal JJ I-NP O
3046 burst NN I-NP O
3046 from IN B-PP O
3046 forwards RB B-ADVP O
3046 Dean NNP B-NP B-PER
3046 Sturridge NNP I-NP I-PER
3046 and CC I-NP O
3046 Darryl NNP I-NP B-PER
3046 Powell NNP I-NP I-PER
3046 in IN B-PP O
3046 the DT B-NP O
3046 62nd JJ I-NP O
3046 and CC I-NP O
3046 71st JJ I-NP O
3046 minutes NNS I-NP O
3046 which WDT B-NP O
3046 overturned VBD B-VP O
3046 Arsenal NNP B-NP B-ORG
3046 's POS B-NP O
3046 1-0 CD I-NP O
3046 lead JJ I-NP O
3046 from IN B-PP O
3046 a DT B-NP O
3046 diving JJ I-NP O
3046 header NN I-NP O
3046 by IN B-PP O
3046 captain NN B-NP O
3046 Tony NNP I-NP B-PER
3046 Adams NNP I-NP I-PER
3046 on IN B-PP O
3046 the DT B-NP O
3046 stroke NN I-NP O
3046 of IN B-PP O
3046 halftime NN B-NP O
3046 . . O O
3047 Liverpool JJ B-NP B-ORG
3047 suffered VBD B-VP O
3047 an DT B-NP O
3047 upset NN I-NP O
3047 first RB B-ADVP O
3047 home NN I-ADVP O
3047 league NN I-ADVP O
3047 defeat NN B-NP O
3047 of IN B-PP O
3047 the DT B-NP O
3047 season NN I-NP O
3047 , , O O
3047 beaten VBN B-VP O
3047 1-0 JJ B-ADJP O
3047 by IN B-PP O
3047 a DT B-NP O
3047 Guy NNP I-NP B-PER
3047 Whittingham NNP I-NP I-PER
3047 goal NN I-NP O
3047 for IN B-PP O
3047 Sheffield NNP B-NP B-ORG
3047 Wednesday NNP I-NP I-ORG
3047 . . O O
3048 Wimbledon NNP B-NP B-ORG
3048 leap-frogged VBD B-VP O
3048 over IN B-PP O
3048 Liverpool NNP B-NP B-ORG
3048 into IN B-PP O
3048 second JJ B-NP O
3048 place NN I-NP O
3048 by IN B-PP O
3048 winning VBG B-VP O
3048 3-1 CD B-NP O
3048 at IN B-PP O
3048 Sunderland NNP B-NP B-ORG
3048 to TO B-VP O
3048 extend VB I-VP O
3048 their PRP$ B-NP O
3048 unbeaten JJ I-NP O
3048 league NN I-NP O
3048 and CC I-NP O
3048 cup NN I-NP O
3048 run VB I-NP O
3048 to TO B-VP O
3048 18 CD B-NP O
3048 games NNS I-NP O
3048 . . O O
3049 Two CD B-NP O
3049 strikes NNS I-NP O
3049 by IN B-PP O
3049 Efan JJ B-NP B-PER
3049 Ekoku NNP I-NP I-PER
3049 in IN B-PP O
3049 the DT B-NP O
3049 first JJ I-NP O
3049 half DT I-NP O
3049 and CC O O
3049 a DT B-NP O
3049 late JJ I-NP O
3049 goal NN I-NP O
3049 from IN B-PP O
3049 fellow NN B-NP O
3049 forward RB B-ADVP O
3049 Dean NNP B-NP B-PER
3049 Holdsworth NNP I-NP I-PER
3049 secured VBN B-VP O
3049 victory NN B-NP O
3049 for IN B-PP O
3049 Wimbledon NNP B-NP B-ORG
3049 , , O O
3049 who WP B-NP O
3049 trail VBP B-VP O
3049 pacemakers NNS B-NP O
3049 Arsenal JJ I-NP B-ORG
3049 by IN B-PP O
3049 four CD B-NP O
3049 points NNS I-NP O
3049 . . O O
3050 SOCCER NN B-NP O
3050 - : O O
3050 SCOTTISH NNP B-NP B-MISC
3050 LEAGUE NNP I-NP O
3050 AND CC I-NP O
3050 CUP NNP I-NP O
3050 RESULTS NNS I-NP O
3050 . . O O
3051 GLASGOW NNP B-NP B-LOC
3051 1996-12-07 CD I-NP O
3052 Results NNS B-NP O
3052 of IN B-PP O
3052 Scottish JJ B-NP B-MISC
3052 league NN I-NP O
3052 and CC I-NP O
3052 cup NN I-NP O
3053 matches NNS B-NP O
3053 played VBN B-VP O
3053 on IN B-PP O
3053 Saturday NNP B-NP O
3053 : : O O
3054 Premier NNP B-NP O
3054 division NN I-NP O
3055 Dunfermline NNP B-NP B-ORG
3055 2 CD I-NP O
3055 Aberdeen NNP I-NP B-ORG
3055 3 CD I-NP O
3056 Hearts NNPS B-NP B-ORG
3056 0 CD I-NP O
3056 Raith NNP I-NP B-ORG
3056 0 CD I-NP O
3057 Kilmarnock NN B-NP B-ORG
3057 0 CD I-NP O
3057 Dundee NNP I-NP B-ORG
3057 United NNP I-NP I-ORG
3057 2 CD I-NP O
3058 Motherwell NNP B-NP B-ORG
3058 2 CD I-NP O
3058 Celtic NNP I-NP B-ORG
3058 1 CD I-NP O
3059 Rangers NNPS B-NP B-ORG
3059 4 CD I-NP O
3059 Hibernian JJ I-NP B-ORG
3059 3 CD I-NP O
3060 Division NN B-NP O
3060 one CD B-NP O
3061 Dundee NNP B-NP B-ORG
3061 2 CD I-NP O
3061 Falkirk NNP I-NP B-ORG
3061 0 CD I-NP O
3062 Greenock NNP B-NP B-ORG
3062 Morton NNP I-NP I-ORG
3062 0 CD I-NP O
3062 St NNP I-NP B-ORG
3062 Johnstone NNP I-NP I-ORG
3062 2 CD I-NP O
3063 Postponed VBN B-VP O
3063 : : O O
3063 Airdrieonians NNS B-NP B-ORG
3063 v FW I-NP O
3063 Clydebank NNP I-NP B-ORG
3063 ( ( O O
3063 to TO B-PP O
3063 Wednesday NNP B-NP O
3063 ) ) O O
3063 , , O O
3063 East NNP B-NP B-ORG
3064 Fife NNP B-NP B-ORG
3064 v FW I-NP O
3064 Partick NNP B-NP B-ORG
3064 , , O O
3064 Stirling NNP B-NP B-ORG
