Sentence Word Tag1 Tag2 Tag3
2897 in IN B-PP O
2897 Russia NNP B-NP B-LOC
2897 where WRB B-ADVP O
2897 the DT B-NP O
2897 number NN I-NP O
2897 of IN B-PP O
2897 violent JJ B-NP O
2897 crimes NNS I-NP O
2897 committed VBN B-VP O
2897 with IN B-PP O
2897 the DT B-NP O
2897 use NN I-NP O
2897 of IN B-PP O
2897 fire NN B-NP O
2897 arms NNS I-NP O
2897 is VBZ B-VP O
2897 growing VBG I-VP O
2897 . . O O
2898 Cuban JJ B-NP B-MISC
2898 novelist NN I-NP O
2898 Jose NNP I-NP B-PER
2898 Soler NNP I-NP I-PER
2898 Puig NNP I-NP I-PER
2898 dies VBZ B-VP O
2898 at IN B-PP O
2898 79 CD B-NP O
2898 . . O O
2899 HAVANA NNP B-NP B-LOC
2899 1996-08-31 NNP I-NP O
2900 One CD B-NP O
2900 of IN B-PP O
2900 Cuba NNP B-NP B-LOC
2900 's POS I-NP O
2900 most JJS B-ADJP O
2900 acclaimed JJ I-ADJP O
2900 authors NNS B-NP O
2900 , , O O
2900 Jose NNP B-NP B-PER
2900 Soler NNP I-NP I-PER
2900 Puig NNP I-NP I-PER
2900 , , O O
2900 died VBD B-VP O
2900 at IN B-PP O
2900 the DT B-NP O
2900 age NN I-NP O
2900 of IN B-PP O
2900 79 CD B-NP O
2900 , , O O
2900 the DT B-NP O
2900 official JJ I-NP O
2900 newspaper NN I-NP O
2900 Granma NNP B-NP B-ORG
2900 reported VBD B-VP O
2900 on IN B-PP O
2900 Saturday NNP B-NP O
2900 . . O O
2901 Puig NNP B-NP B-PER
2901 's POS B-NP O
2901 first JJ I-NP O
2901 novel NN I-NP O
2901 , , O O
2901 """" """" O O
2901 Bertillon NNP B-NP B-MISC
2901 166 CD I-NP I-MISC
2901 , , O O
2901 """" """" O O
2901 was VBD B-VP O
2901 published VBN I-VP O
2901 in IN B-PP O
2901 1960 CD B-NP O
2901 , , O O
2901 a DT B-NP O
2901 year NN I-NP O
2901 after IN B-SBAR O
2901 the DT B-NP O
2901 Cuban JJ I-NP B-MISC
2901 revolution NN I-NP O
2901 brought VBD B-VP O
2901 President NNP B-NP O
2901 Fidel NNP I-NP B-PER
2901 Castro NNP I-NP I-PER
2901 to TO B-PP O
2901 power NN B-NP O
2901 . . O O
2902 The DT B-NP O
2902 book NN I-NP O
2902 , , O O
2902 which WDT B-NP O
2902 has VBZ B-VP O
2902 been VBN I-VP O
2902 translated VBN I-VP O
2902 into IN B-PP O
2902 40 CD B-NP O
2902 languages NNS I-NP O
2902 , , O O
2902 deals NNS B-NP O
2902 with IN B-PP O
2902 a DT B-NP O
2902 day NN I-NP O
2902 in IN B-PP O
2902 the DT B-NP O
2902 life NN I-NP O
2902 of IN B-PP O
2902 Santiago NNP B-NP B-LOC
2902 de NNP I-NP I-LOC
2902 Cuba NNP I-NP I-LOC
2902 , , O O
2902 Puig NNP B-NP B-PER
2902 's POS B-NP O
2902 native JJ I-NP O
2902 city NN I-NP O
2902 , , O O
2902 under IN B-PP O
2902 the DT B-NP O
2902 pre-Castro JJ I-NP B-MISC
2902 government NN I-NP O
2902 of IN B-PP O
2902 Fulgencio NNP B-NP B-PER
2902 Batista NNP I-NP I-PER
2902 . . O O
2903 The DT B-NP O
2903 titles NNS I-NP O
2903 of IN B-PP O
2903 his PRP$ B-NP O
2903 other JJ I-NP O
2903 novels NNS I-NP O
2903 translate VBP B-VP O
2903 as IN B-PP O
2903 """" """" O O
2903 In IN B-PP B-MISC
2903 the DT B-NP I-MISC
2903 Year NNP I-NP I-MISC
2903 of IN B-PP I-MISC
2903 January NNP B-NP I-MISC
2903 """" """" O O
2903 ( ( O O
2903 1963 CD B-NP O
2903 ) ) O O
2903 , , O O
2903 """" """" O O
2903 The DT B-NP B-MISC
2903 Collapse NNP I-NP I-MISC
2903 """" """" O O
2903 ( ( O O
2903 1964 CD B-NP O
2903 ) ) O O
2903 , , O O
2903 """" """" O O
2903 Sleeping NN B-NP B-MISC
2903 Bread NNP I-NP I-MISC
2903 """" """" O O
2903 ( ( O O
2903 1975 CD B-NP O
2903 ) ) O O
2903 , , O O
2903 """" """" O O
2903 The DT B-NP B-MISC
2903 Decaying NNP I-NP I-MISC
2903 Mansion NNP I-NP I-MISC
2903 """" """" O O
2903 ( ( O O
2903 1977 CD B-NP O
2903 ) ) O O
2903 and CC O O
2903 """" """" O O
2903 A DT B-NP B-MISC
2903 World NNP I-NP I-MISC
2903 of IN B-PP I-MISC
2903 Things NNS B-NP I-MISC
2903 """" """" O O
2903 ( ( O O
2903 1982 CD B-NP O
2903 ) ) O O
2903 , , O O
2903 followed VBN B-VP O
2903 by IN B-PP O
2903 """" """" O O
2903 The DT B-NP B-MISC
2903 Knot NNP I-NP I-MISC
2903 , , O O
2903 """" """" O O
2903 """" """" O O
2903 Soul NNP B-NP B-MISC
2903 Alone RB B-ADVP I-MISC
2903 """" """" O O
2903 and CC O O
2903 , , O O
2903 most RBS B-ADVP O
2903 recently RB I-ADVP O
2903 , , O O
2903 """" """" O O
2903 A DT B-NP B-MISC
2903 Woman NNP I-NP I-MISC
2903 . . I-NP O
2903 """" """" O O
2904 Granma NNP B-NP B-ORG
2904 called VBD B-VP O
2904 """" """" O O
2904 Sleeping NN B-NP B-MISC
2904 Bread NNP I-NP I-MISC
2904 """" """" O O
2904 Puig NNP B-NP B-PER
2904 's POS I-NP O
2904 """" """" O O
2904 greatest JJS B-NP O
2904 gift NN I-NP O
2904 to TO B-PP O
2904 the DT B-NP O
2904 modern JJ I-NP O
2904 novel NN I-NP O
2904 in IN B-PP O
2904 our PRP$ B-NP O
2904 America NNP I-NP B-LOC
2904 . . I-NP O
2904 """" """" O O
2905 The DT B-NP O
2905 author NN I-NP O
2905 said VBD B-VP O
2905 in IN B-PP O
2905 an DT B-NP O
2905 interview NN I-NP O
2905 shortly RB B-ADVP O
2905 before IN B-PP O
2905 his PRP$ B-NP O
2905 death NN I-NP O
2905 that IN B-SBAR O
2905 his PRP$ B-NP O
2905 own JJ I-NP O
2905 experiences NNS I-NP O
2905 had VBD B-VP O
2905 lent VBN I-VP O
2905 his PRP$ B-NP O
2905 books NNS I-NP O
2905 their PRP$ I-NP O
2905 strong JJ I-NP O
2905 sense NN I-NP O
2905 of IN B-PP O
2905 realism NN B-NP O
2905 . . O O
2905 """" """" O O
2906 I PRP B-NP O
2906 'm VBP B-VP O
2906 a DT B-NP O
2906 thief NN I-NP O
2906 of IN B-PP O
2906 ideas NNS B-NP O
2906 , , O O
2906 """" """" O O
2906 he PRP B-NP O
2906 said VBD B-VP O
2906 . . O O
2906 """" """" O O
2907 The DT B-NP O
2907 stories NNS I-NP O
2907 have VBP B-VP O
2907 been VBN I-VP O
2907 given VBN I-VP O
2907 to TO B-PP O
2907 me PRP B-NP O
2907 by IN B-PP O
2907 people NNS B-NP O
2907 . . O O
2907 """" """" O O
2908 In IN B-PP O
2908 the DT B-NP O
2908 same JJ I-NP O
2908 interview NN I-NP O
2908 , , O O
2908 published VBN B-VP O
2908 by IN B-PP O
2908 Prensa NNP B-NP B-ORG
2908 Latina NNP I-NP I-ORG
2908 on IN B-PP O
2908 Saturday NNP B-NP O
2908 , , O O
2908 Puig NNP B-NP B-PER
2908 was VBD B-VP O
2908 asked VBN I-VP O
2908 if IN B-SBAR O
2908 he PRP B-NP O
2908 feared VBD B-VP O
2908 death NN B-NP O
2908 . . O O
2908 """" """" O O
2909 Death NN B-NP O
2909 is VBZ B-VP O
2909 not RB O O
2909 a DT B-NP O
2909 punishment NN I-NP O
2909 -- : O O
2909 death NN B-NP O
2909 is VBZ B-VP O
2909 the DT B-NP O
2909 end NN I-NP O
2909 of IN B-PP O
2909 life NN B-NP O
2909 's POS B-NP O
2909 punishment NN I-NP O
2909 , , O O
2909 """" """" O O
2909 he PRP B-NP O
2909 said VBD B-VP O
2909 . . O O
2910 U.N. NNP B-NP B-ORG
2910 Ambassador NNP I-NP O
2910 Albright NNP I-NP B-PER
2910 arrives VBZ B-VP O
2910 in IN B-PP O
2910 Chile NNP B-NP B-LOC
2910 . . O O
2911 SANTIAGO NNP B-NP B-PER
2911 1996-08-31 NNP I-NP O
2912 The DT B-NP O
2912 U.S. NNP I-NP B-LOC
2912 ambassador NN I-NP O
2912 to TO B-PP O
2912 the DT B-NP O
2912 United NNP I-NP B-ORG
2912 Nations NNPS I-NP I-ORG
2912 , , O O
2912 Madeleine NNP B-NP B-PER
2912 Albright NNP I-NP I-PER
2912 , , O O
2912 arrived VBD B-VP O
2912 in IN B-PP O
2912 Chile NNP B-NP B-LOC
2912 late JJ B-NP O
2912 Friday NNP I-NP O
2912 for IN B-PP O
2912 talks NNS B-NP O
2912 on IN B-PP O
2912 various JJ B-NP O
2912 Security NNP I-NP B-ORG
2912 Council NNP I-NP I-ORG
2912 issues NNS B-VP O
2912 with IN B-PP O
2912 Chilean JJ B-NP B-MISC
2912 officials NNS I-NP O
2912 as IN B-PP O
2912 part NN B-NP O
2912 of IN B-PP O
2912 a DT B-NP O
2912 five-nation JJ I-NP O
2912 Latin NNP I-NP B-MISC
2912 American NNP I-NP I-MISC
2912 tour NN I-NP O
2912 . . O O
2913 Albright NN B-NP B-PER
2913 will MD B-VP O
2913 meet VB I-VP O
2913 Foreign NNP B-NP O
2913 Minister NNP I-NP O
2913 Jose NNP I-NP B-PER
2913 Miguel NNP I-NP I-PER
2913 Insulza NNP I-NP I-PER
2913 Monday NNP I-NP O
2913 for IN B-PP O
2913 talks NNS B-NP O
2913 on IN B-PP O
2913 issues NNS B-NP O
2913 currently RB B-ADVP O
2913 up IN B-PP O
2913 for IN B-PP O
2913 debate NN B-NP O
2913 on IN B-PP O
2913 the DT B-NP O
2913 council NN I-NP O
2913 , , O O
2913 of IN B-PP O
2913 which WDT B-NP O
2913 Chile NNP B-NP B-LOC
2913 is VBZ B-VP O
2913 a DT B-NP O
2913 non-permanent JJ I-NP O
2913 member NN I-NP O
2913 , , O O
2913 a DT B-NP O
2913 U.S. NNP I-NP B-LOC
2913 embassy NN I-NP O
2913 statement NN I-NP O
2913 said VBD B-VP O
2913 . . O O
2914 The DT B-NP O
2914 two CD I-NP O
2914 will MD B-VP O
2914 also RB I-VP O
2914 discuss VB I-VP O
2914 various JJ B-NP O
2914 issues NNS I-NP O
2914 affecting VBG B-VP O
2914 relations NNS B-NP O
2914 between IN B-PP O
2914 the DT B-NP O
2914 United NNP I-NP B-LOC
2914 States NNPS I-NP I-LOC
2914 and CC O O
2914 Chile NNP B-NP B-LOC
2914 , , O O
2914 local JJ B-NP O
2914 officials NNS I-NP O
2914 said VBD B-VP O
2914 . . O O
2915 Albright NN B-NP B-PER
2915 , , O O
2915 who WP B-NP O
2915 arrived VBD B-VP O
2915 from IN B-PP O
2915 Uruguay NNP B-NP B-LOC
2915 , , O O
2915 will MD B-VP O
2915 rest VB I-VP O
2915 most JJS B-NP O
2915 of IN B-PP O
2915 the DT B-NP O
2915 weekend NN I-NP O
2915 in IN B-PP O
2915 Chile NNP B-NP B-LOC
2915 , , O O
2915 officials NNS B-NP O
2915 said VBD B-VP O
2915 . . O O
2916 Her PRP$ B-NP O
2916 official NN I-NP O
2916 programme JJ B-ADJP O
2916 will MD B-VP O
2916 begin VB I-VP O
2916 on IN B-PP O
2916 Monday NNP B-NP O
2916 , , O O
2916 and CC O O
2916 she PRP B-NP O
2916 will MD B-VP O
2916 leave VB I-VP O
2916 that DT B-NP O
2916 day NN I-NP O
2916 for IN B-SBAR O
2916 Bolivia NNP B-NP B-LOC
2916 to TO B-VP O
2916 attend VB I-VP O
2916 a DT B-NP O
2916 Latin NNP I-NP B-MISC
2916 American NNP I-NP I-MISC
2916 summit NN I-NP O
2916 meeting NN I-NP O
2916 in IN B-PP O
2916 the DT B-NP O
2916 city NN I-NP O
2916 of IN B-PP O
2916 Cochabamba NNP B-NP B-LOC
2916 . . O O
2917 Her PRP$ B-NP O
2917 tour NN I-NP O
2917 will MD B-VP O
2917 also RB I-VP O
2917 include VB I-VP O
2917 Honduras NNP B-NP B-LOC
2917 and CC I-NP O
2917 Guatemala NNP I-NP B-LOC
2917 . . O O
2918 Mexican JJ B-NP B-MISC
2918 army NN I-NP O
2918 attacked VBN B-VP O
2918 in IN B-PP O
2918 Michoacan JJ B-NP B-LOC
2918 state NN I-NP O
2918 - : O O
2918 report VB B-VP O
2918 . . O O
2919 MEXICO NNP B-NP B-LOC
2919 CITY NNP I-NP I-LOC
2919 1996-08-30 CD I-NP O
2920 A DT B-NP O
2920 group NN I-NP O
2920 of IN B-PP O
2920 heavily-armed JJ B-NP O
2920 men NNS I-NP O
2920 attacked VBD B-VP O
2920 a DT B-NP O
2920 military JJ I-NP O
2920 convoy NN I-NP O
2920 in IN B-PP O
2920 the DT B-NP O
2920 western JJ I-NP O
2920 Mexican JJ I-NP B-MISC
2920 state NN I-NP O
2920 of IN B-PP O
2920 Michoacan NNP B-NP B-LOC
2920 on IN B-PP O
2920 Friday NNP B-NP O
2920 , , O O
2920 killing VBG B-VP O
2920 one CD B-NP O
2920 soldier NN I-NP O
2920 and CC O O
2920 wounding VBG B-VP O
2920 two CD B-NP O
2920 , , O O
2920 radio NN B-NP O
2920 reports NNS I-NP O
2920 said VBD B-VP O
2920 . . O O
2921 Radio NNP B-NP B-ORG
2921 Red NNP I-NP I-ORG
2921 quoted VBD B-VP O
2921 local JJ B-NP O
2921 police NN I-NP O
2921 in IN B-PP O
2921 the DT B-NP O
2921 town NN I-NP O
2921 of IN B-PP O
2921 Tacambaro NNP B-NP B-LOC
2921 , , O O
2921 Michoacan NNP B-NP B-LOC
2921 , , O O
2921 80 CD B-NP O
2921 km NN I-NP O
2921 ( ( O O
2921 50 CD B-NP O
2921 miles NNS I-NP O
2921 ) ) O O
2921 south RB B-ADVP O
2921 of IN B-PP O
2921 the DT B-NP O
2921 state NN I-NP O
2921 capital NN I-NP O
2921 Morelia NN I-NP B-LOC
2921 , , O O
2921 as IN B-PP O
2921 saying VBG B-VP O
2921 40 CD B-NP O
2921 to TO B-PP O
2921 50 CD B-NP O
2921 armed JJ I-NP O
2921 men NNS I-NP O
2921 attacked VBD B-VP O
2921 the DT B-NP O
2921 convoy NN I-NP O
2921 . . O O
2922 Gonzalo NNP B-NP B-PER
2922 Montoya NNP I-NP I-PER
2922 , , O O
2922 a DT B-NP O
2922 police NN I-NP O
2922 commander NN I-NP O
2922 in IN B-PP O
2922 Tacambaro NNP B-NP B-LOC
2922 , , O O
2922 told VBD B-VP O
2922 Radio NNP B-NP B-ORG
2922 Red NNP I-NP I-ORG
2922 the DT B-NP O
2922 group NN I-NP O
2922 was VBD B-VP O
2922 armed JJ B-NP O
2922 with IN B-PP O
2922 AK-47s NNP B-NP B-MISC
2922 and CC O O
2922 other JJ B-NP O
2922 high-powered JJ I-NP O
2922 assault NN I-NP O
2922 rifles NNS I-NP O
2922 and CC O O
2922 wore VBD B-VP O
2922 military-style NN B-NP O
2922 fatigues NNS I-NP O
2922 . . O O
2923 Montoya NNP B-NP B-PER
2923 said VBD B-VP O
2923 he PRP B-NP O
2923 thought VBD B-VP O
2923 the DT B-NP O
2923 attackers NNS I-NP O
2923 were VBD B-VP O
2923 criminals NNS B-NP O
2923 linked VBN B-VP O
2923 to TO B-PP O
2923 drug NN B-NP O
2923 trafficking NN I-NP O
2923 or CC I-NP O
2923 kidnapping NN I-NP O
2923 in IN B-PP O
2923 the DT B-NP O
2923 area NN I-NP O
2923 . . O O
2923 """" """" O O
2924 We PRP B-NP O
2924 often RB B-ADVP O
2924 see VBP B-VP O
2924 people NNS B-NP O
2924 dressed VBN B-VP O
2924 in IN B-PP O
2924 military-style JJ B-NP O
2924 clothing NN I-NP O
2924 here RB B-ADVP O
2924 , , O O
2924 """" """" O O
2924 he PRP B-NP O
2924 said VBD B-VP O
2924 . . O O
2925 The DT B-NP O
2925 attack NN I-NP O
2925 comes VBZ B-VP O
2925 a DT B-NP O
2925 day NN I-NP O
2925 after IN B-PP O
2925 rebels NNS B-NP O
2925 of IN B-PP O
2925 the DT B-NP O
2925 self-styled JJ I-NP O
2925 Popular NNP I-NP B-ORG
2925 Revolutionary NNP I-NP I-ORG
2925 Army NNP I-NP I-ORG
2925 ( ( O O
2925 EPR NNP B-NP B-ORG
2925 ) ) O O
2925 launched VBD B-VP O
2925 coordinated VBN I-VP O
2925 attacks NNS B-NP O
2925 in IN B-PP O
2925 at IN B-NP O
2925 least JJS I-NP O
2925 three CD I-NP O
2925 Mexican JJ I-NP B-MISC
2925 states NNS I-NP O
2925 , , O O
2925 killing VBG B-VP O
2925 up RP B-PRT O
2925 to TO B-VP O
2925 14 CD B-NP O
2925 people NNS I-NP O
2925 and CC O O
2925 wounding VBG B-VP O
2925 about RB B-NP O
2925 20 CD I-NP O
2925 . . O O
2926 China NNP B-NP B-LOC
2926 said VBD B-VP O
2926 to TO I-VP O
2926 fear VB I-VP O
2926 dissidents NNS B-NP O
2926 more JJR B-NP O
2926 than IN B-PP O
2926 criminals NNS B-NP O
2926 . . O O
2927 MANILA NNP B-NP B-LOC
2927 1996-08-31 NNP I-NP O
2928 The DT B-NP O
2928 detention NN I-NP O
2928 of IN B-PP O
2928 veteran NN B-NP O
2928 dissident NN I-NP O
2928 Wang NNP I-NP B-PER
2928 Donghai NNP I-NP I-PER
2928 showed VBD B-VP O
2928 China NNP B-NP B-LOC
2928 's POS B-NP O
2928 determination NN I-NP O
2928 to TO B-VP O
2928 crush VB I-VP O
2928 any DT B-NP O
2928 vestige NN I-NP O
2928 of IN B-PP O
2928 dissent NN B-NP O
2928 during IN B-PP O
2928 the DT B-NP O
2928 current JJ I-NP O
2928 profound JJ I-NP O
2928 transitions NNS I-NP O
2928 in IN B-PP O
2928 the DT B-NP O
2928 nation NN I-NP O
2928 's POS B-NP O
2928 leadership NN I-NP O
2928 , , O O
2928 a DT B-NP O
2928 human JJ I-NP O
2928 rights NNS I-NP O
2928 activist NN I-NP O
2928 said VBD B-VP O
2928 on IN B-PP O
2928 Saturday NNP B-NP O
2928 . . O O
2929 Xiao NNP B-NP B-PER
2929 Qiang NNP I-NP I-PER
2929 , , O O
2929 executive JJ B-NP O
2929 director NN I-NP O
2929 of IN B-PP O
2929 the DT B-NP O
2929 New NNP I-NP B-MISC
2929 York-based JJ I-NP I-MISC
2929 group NN I-NP O
2929 Human NNP I-NP B-ORG
2929 Rights NNPS I-NP I-ORG
2929 in IN B-PP I-ORG
2929 China NNP B-NP I-ORG
2929 , , O O
2929 said VBD B-VP O
2929 Wang NNP B-NP B-PER
2929 's POS B-NP O
2929 arrest NN I-NP O
2929 on IN B-PP O
2929 Friday NNP B-NP O
2929 appeared VBD B-VP O
2929 to TO I-VP O
2929 be VB I-VP O
2929 part NN B-NP O
2929 of IN B-PP O
2929 the DT B-NP O
2929 national JJ I-NP O
2929 """" """" O O
2929 Strike NN B-NP B-MISC
2929 Hard NNP I-NP I-MISC
2929 """" """" O O
2929 campaign NN B-NP O
2929 that WDT B-NP O
2929 has VBZ B-VP O
2929 imprisoned VBN I-VP O
2929 thousands NNS B-NP O
2929 and CC O O
2929 sent VBD B-VP O
2929 hundreds NNS B-NP O
2929 to TO B-PP O
2929 their PRP$ B-NP O
2929 death NN I-NP O
2929 . . O O
2930 Although IN B-SBAR O
2930 supposedly RB B-ADVP O
2930 aimed VBD B-VP O
2930 at IN B-PP O
2930 criminals NNS B-NP O
2930 , , O O
2930 dozens NNS B-NP O
2930 of IN B-PP O
2930 human JJ B-NP O
2930 rights NNS I-NP O
2930 activists NNS I-NP O
2930 have VBP B-VP O
2930 been VBN I-VP O
2930 detained VBN I-VP O
2930 in IN B-PP O
2930 the DT B-NP O
2930 campaign NN I-NP O
2930 , , O O
2930 which WDT B-NP O
2930 is VBZ B-VP O
2930 meant VBN I-VP O
2930 to TO I-VP O
2930 strengthen VB I-VP O
2930 the DT B-NP O
2930 Communist NNP I-NP B-ORG
2930 Party NNP I-NP I-ORG
2930 's POS B-NP O
2930 grip NN I-NP O
2930 on IN B-PP O
2930 power NN B-NP O
2930 as IN B-SBAR O
2930 senior JJ B-NP O
2930 leader NN I-NP O
2930 Deng NNP I-NP B-PER
2930 Xiaoping NNP I-NP I-PER
2930 nears VBZ B-VP O
2930 death NN B-NP O
2930 , , O O
2930 Xiao NNP B-NP B-PER
2930 said VBD B-VP O
2930 in IN B-PP O
2930 an DT B-NP O
2930 interview NN I-NP O
2930 . . O O
2931 """" """" O O
2931 China NNP B-NP B-LOC
2931 is VBZ B-VP O
2931 going VBG I-VP O
2931 through IN B-PP O
2931 this DT B-NP O
2931 power NN I-NP O
2931 transition NN I-NP O
2931 period NN I-NP O
2931 . . O O
2932 The DT B-NP O
2932 authorities NNS I-NP O
2932 are VBP B-VP O
2932 apparently RB B-ADVP O
2932 extremely RB B-ADJP O
2932 afraid JJ I-ADJP O
2932 of IN B-PP O
2932 any DT B-NP O
2932 political JJ I-NP O
2932 and CC I-NP O
2932 social JJ I-NP O
2932 discontent NN I-NP O
2932 , , O O
2932 """" """" O O
2932 said VBD B-VP O
2932 Xiao FW B-INTJ B-PER
2932 , , O O
2932 in IN B-PP O
2932 Manila NNP B-NP B-LOC
2932 to TO B-VP O
2932 attend VB I-VP O
2932 an DT B-NP O
2932 Amnesty NNP I-NP B-ORG
2932 International NNP I-NP I-ORG
2932 conference NN I-NP O
2932 on IN B-PP O
2932 human JJ B-NP O
2932 rights NNS I-NP O
2932 in IN B-PP O
2932 China NNP B-NP B-LOC
2932 . . O O
2933 He PRP B-NP O
2933 said VBD B-VP O
2933 one CD B-NP O
2933 of IN B-PP O
2933 Wang NNP B-NP B-PER
2933 's POS B-NP O
2933 apparent JJ I-NP O
2933 offences NNS I-NP O
2933 was VBD B-VP O
2933 to TO B-VP O
2933 write VB I-VP O
2933 a DT B-NP O
2933 public JJ I-NP O
2933 letter NN I-NP O
2933 in IN B-PP O
2933 May NNP B-NP O
2933 suggesting VBG B-VP O
2933 that IN B-SBAR O
2933 a DT B-NP O
2933 free JJ I-NP O
2933 press NN I-NP O
2933 and CC O O
2933 an DT B-NP O
2933 independent JJ I-NP O
2933 judicial JJ I-NP O
2933 system NN I-NP O
2933 were VBD B-VP O
2933 vital JJ B-ADJP O
2933 if IN B-SBAR O
2933 the DT B-NP O
2933 government NN I-NP O
2933 really RB B-ADVP O
2933 meant VBD B-VP O
2933 to TO I-VP O
2933 stamp VB I-VP O
2933 out RP B-PRT O
2933 rampant JJ B-NP O
2933 corruption NN I-NP O
2933 . . O O
2934 Xiao NN B-NP B-PER
2934 said VBD B-VP O
2934 crushing VBG I-VP O
2934 legitimate JJ B-NP O
2934 dissent NN I-NP O
2934 was VBD B-VP O
2934 only RB I-VP O
2934 making VBG I-VP O
2934 the DT B-NP O
2934 problem NN I-NP O
2934 worse JJR B-ADJP O
2934 and CC O O
2934 one CD B-NP O
2934 day NN I-NP O
2934 China NNP B-NP B-LOC
2934 would MD B-VP O
2934 pay VB I-VP O
2934 a DT B-NP O
2934 high JJ I-NP O
2934 price NN I-NP O
2934 . . O O
2935 """" """" O O
2935 Those DT B-NP O
2935 issues NNS I-NP O
2935 are VBP B-VP O
2935 not RB I-VP O
2935 going VBG I-VP O
2935 to TO I-VP O
2935 go VB I-VP O
2935 away RB B-ADVP O
2935 by IN B-PP O
2935 repression NN B-NP O
2935 . . O O
2936 You PRP B-NP O
2936 only RB B-VP O
2936 make VB I-VP O
2936 things NNS B-NP O
2936 more RBR B-ADJP O
2936 hidden VBN B-VP O
2936 but CC O O
2936 potentially RB B-ADJP O
2936 more RBR I-ADJP O
2936 explosive JJ B-NP O
2936 , , I-NP O
2936 """" """" O O
2936 he PRP B-NP O
2936 said VBD B-VP O
2936 . . O O
2937 Wang NNP B-NP B-PER
2937 was VBD B-VP O
2937 arrested VBN I-VP O
2937 in IN B-PP O
2937 the DT B-NP O
2937 east JJ I-NP O
2937 China NNP I-NP B-LOC
2937 city NN I-NP O
2937 of IN B-PP O
2937 Hangzhou NNP B-NP B-LOC
2937 by IN B-PP O
2937 security NN B-NP O
2937 officers NNS I-NP O
2937 who WP B-NP O
2937 told VBD B-VP O
2937 the DT B-NP O
2937 dissident NN I-NP O
2937 's POS B-NP O
2937 family NN I-NP O
2937 he PRP B-NP O
2937 would MD B-VP O
2937 be VB I-VP O
2937 sent VBN I-VP O
2937 to TO B-PP O
2937 a DT B-NP O
2937 study NN I-NP O
2937 class NN I-NP O
2937 -- : O O
2937 a DT B-NP O
2937 euphemism NN I-NP O
2937 for IN B-PP O
2937 coercive JJ B-NP O
2937 ideological JJ I-NP O
2937 reform NN I-NP O
2937 . . O O
2938 Wang NNP B-NP B-PER
2938 , , O O
2938 45 CD B-NP O
2938 , , O O
2938 was VBD B-VP O
2938 sentenced VBN I-VP O
2938 last JJ B-NP O
2938 month NN I-NP O
2938 to TO B-PP O
2938 one CD B-NP O
2938 year NN I-NP O
2938 's POS I-NP O
2938 """" """" O O
2938 re-education NN B-NP O
2938 by IN B-PP O
2938 labour NN B-NP O
2938 """" """" O O
2938 but CC O O
2938 was VBD B-VP O
2938 released VBN I-VP O
2938 because RB B-PP O
2938 of IN I-PP O
2938 ill-health NN B-NP O
2938 . . O O
2939 Xiao NN B-NP B-PER
2939 said VBD B-VP O
2939 conditions NNS B-NP O
2939 in IN B-PP O
2939 the DT B-NP O
2939 labour NN I-NP O
2939 camp NN I-NP O
2939 were VBD B-VP O
2939 so RB B-NP O
2939 brutal JJ I-NP O
2939 they PRP B-NP O
2939 drove VBD B-VP O
2939 another DT B-NP O
2939 activist NN I-NP O
2939 sentenced VBN B-VP O
2939 with IN B-PP O
2939 Wang NNP B-NP B-PER
2939 to TO B-VP O
2939 attempt VB I-VP O
2939 suicide NN B-NP O
2939 . . O O
2940 Police NNS B-NP O
2940 beat VBP B-VP O
2940 Wang NNP B-NP B-PER
2940 and CC O O
2940 his PRP$ B-NP O
2940 colleague NN I-NP O
2940 , , O O
2940 Chen NNP B-NP B-PER
2940 Longde NNP I-NP I-PER
2940 , , O O
2940 and CC O O
2940 encouraged VBD B-VP O
2940 other JJ B-NP O
2940 camp NN I-NP O
2940 inmates NNS I-NP O
2940 to TO B-VP O
2940 attack VB I-VP O
2940 them PRP B-NP O
2940 as RB B-ADVP O
2940 well RB I-ADVP O
2940 , , O O
2940 Xiao NNP B-NP B-PER
2940 said VBD B-VP O
2940 . . O O
2941 Manila NNP B-NP B-LOC
2941 hails VBZ B-VP O
2941 Indonesia NNP B-NP B-LOC
2941 , , O O
2941 OIC NNP B-NP B-ORG
2941 for IN B-PP O
2941 peace NN B-NP O
2941 deal NN I-NP O
2941 support NN I-NP O
2941 . . O O
2942 MANILA NNP B-NP B-LOC
2942 1996-08-31 NNP I-NP O
2943 Philippine JJ B-NP B-LOC
2943 president NN I-NP O
2943 Fidel NNP I-NP B-PER
2943 Ramos NNP I-NP I-PER
2943 expressed VBD B-VP O
2943 gratitude NN B-NP O
2943 to TO B-PP O
2943 Indonesian JJ B-NP B-MISC
2943 president NN I-NP O
2943 Suharto NNP B-NP B-PER
2943 and CC O O
2943 the DT B-NP O
2943 Organisation NNP I-NP B-ORG
2943 of IN B-PP I-ORG
2943 Islamic NNP B-NP I-ORG
2943 Conference NNP I-NP I-ORG
2943 ( ( O O
2943 OIC NNP B-NP B-ORG
2943 ) ) O O
2943 on IN B-PP O
2943 Saturday NNP B-NP O
2943 for IN B-PP O
2943 supporting JJ B-NP O
2943 talks NNS I-NP O
2943 that WDT B-NP O
2943 ended VBD B-VP O
2943 a DT B-NP O
2943 conflict NN I-NP O
2943 with IN B-PP O
2943 local JJ B-NP O
2943 Moslem NNP I-NP B-MISC
2943 rebels NNS I-NP O
2943 . . O O
